,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
833,3963,180296,0,0,12.036888000000001,They Came Together,A small business owner is about to lose her shop to a major corporate development.,small business owner lose shop major corporate development,14896910.0,1.489691e+18
834,1666,6016,0,0,2.774811,The Good Thief,A compulsive gambler plans the heist of his life - a priceless collection of art from the world-class Casino Riviera in Monte Carlo.,compulsive gambler plans heist life priceless collection art worldclass casino riviera monte carlo,293144217.0,2.93144217e+19
835,1831,634,25000000,281929795,35.310712,Bridget Jones's Diary,"A chaotic Bridget Jones meets a snobbish lawyer, and he soon enters her world of imperfections.",chaotic bridget jones meets snobbish lawyer soon enters world imperfections,310785404.9,10.235033831738138
836,4084,55604,2000000,9172000,1.867004,Boom Town,McMasters and Sand come to oil towns to get rich. Betsey comes West intending to marry Sand but marries McMasters instead. Getting rich and losing it all teaches McMasters and Sand the value of personal ties.,mcmasters sand come oil towns get rich betsey comes west intending marry sand marries mcmasters instead getting rich losing teaches mcmasters sand value personal ties,41749027.1,355.17910052333184
837,1026,11091,48000000,35743308,7.226114999999999,Riding in Cars with Boys,"A single mother, with dreams of becoming a writer, has a son at the age of 15 in 1965, and goes through a failed marriage with the drug-addicted father.",single mother dreams becoming writer son age 15 1965 goes failed marriage drugaddicted father,50200157.7,40.44631151655018
838,4621,40914,0,0,1.088501,Royal Kill,"A fearsome warrior from the Kingdom of Samarza arrives in America to assassinate a high school girl. The girl does not know it, but she is the last living heir to the Kingdom. A noble guard arrives in America to protect the young princess.",fearsome warrior kingdom samarza arrives america assassinate high school girl girl know last living heir kingdom noble guard arrives america protect young princess,59899931.7,5.98999317e+18
839,718,8914,60000000,73648228,22.991269,Deep Blue Sea,"On a remote former submarine refueling facility called Aquatica, a team of scientists are searching for a cure for Alzheimer's disease. Dr. Susan McAlester genetically engineers three Mako sharks, intending to increase their brain capacity so that they can harvest the tissue as a cure for Alzheimer's. Unfortunately, the increased brain capacity also makes the sharks smarter, faster, and more dangerous. Aquatica's financial backers are skeptical and nervous about the tests, and send a corporate executive to visit the facility.",remote former submarine refueling facility called aquatica team scientists searching cure alzheimers disease dr susan mcalester genetically engineers three mako sharks intending increase brain capacity harvest tissue cure alzheimers unfortunately increased brain capacity also makes sharks smarter faster dangerous aquaticas financial backers skeptical nervous tests send corporate executive visit facility,28448274.4,-61.37276459659016
840,747,82682,60000000,105200903,29.041197999999998,Gangster Squad,"Los Angeles, 1949. Ruthless, Brooklyn-born mob king Mickey Cohen runs the show in this town, reaping the ill-gotten gains from the drugs, the guns, the prostitutes and — if he has his way — every wire bet placed west of Chicago. And he does it all with the protection of not only his own paid goons, but also the police and the politicians who are under his control. It’s enough to intimidate even the bravest, street-hardened cop… except, perhaps, for the small, secret crew of LAPD outsiders led by Sgt. John O’Mara and Jerry Wooters who come together to try to tear Cohen’s world apart.",los angeles 1949 ruthless brooklynborn mob king mickey cohen runs show town reaping illgotten gains drugs guns prostitutes way every wire bet placed west chicago protection paid goons also police politicians control enough intimidate even bravest streethardened cop except perhaps small secret crew lapd outsiders led sgt john omara jerry wooters come together try tear cohens world apart,57366585.58571428,-45.46949317943185
841,1828,117,25000000,76270454,38.272889,The Untouchables,"Young Treasury Agent Elliot Ness arrives in Chicago and is determined to take down Al Capone, but it's not going to be easy because Capone has the police in his pocket. Ness meets Jimmy Malone, a veteran patrolman and probably the most honorable one on the force. He asks Malone to help him get Capone, but Malone warns him that if he goes after Capone, he is going to war.",young treasury agent elliot ness arrives chicago determined take al capone going easy capone police pocket ness meets jimmy malone veteran patrolman probably honorable one force asks malone help get capone malone warns goes capone going war,18698035.785714287,-75.48456210092274
842,2500,73935,16000000,0,7.2518970000000005,Vamps,The modern-day story focuses on two beautiful young vampires who are living the good nightlife in New York until love enters the picture and each has to make a choice that will jeopardize their immortality.,modernday story focuses two beautiful young vampires living good nightlife new york love enters picture make choice jeopardize immortality,22742335.7,2.2742335699999995e+18
843,2738,222899,12500000,49002684,11.828068,About Last Night,"A modern reimagining of the classic romantic comedy, this contemporary version closely follows new love for two couples as they journey from the bar to the bedroom and are eventually put to the test in the real world.",modern reimagining classic romantic comedy contemporary version closely follows new love two couples journey bar bedroom eventually put test real world,148896230.5,203.85321444841674
844,2922,9942,11000000,49797148,7.5591919999999995,Major League,"When Rachel Phelps inherits the Cleveland Indians from her deceased husband, she's determined to move the team to a warmer climate -- but only a losing season will make that possible, which should be easy given the misfits she's hired. Rachel is sure her dream will come true, but she underestimates their will to succeed!",rachel phelps inherits cleveland indians deceased husband shes determined move team warmer climate losing season make possible easy given misfits shes hired rachel sure dream come true underestimates succeed,83719492.5,68.12105886063998
845,1554,17654,30000000,210819611,63.13678,District 9,"Aliens land in South Africa and, with their ship totally disabled,  have no way home. Years later, after living in a slum and wearing out their welcome the 'Non-Humans' are being moved to a new tent city overseen by Multi-National United (MNU).",aliens land south africa ship totally disabled way home years later living slum wearing welcome nonhumans moved new tent city overseen multinational united mnu,130744970.4,-37.98253882557444
846,147,36669,140000000,431971116,54.159392000000004,Die Another Day,"Bond takes on a North Korean leader who undergoes DNA replacement procedures that allow him to assume different identities. American agent, Jinx Johnson assists Bond in his attempt to thwart the villain's plans to exploit a satellite that is powered by solar energy.",bond takes north korean leader undergoes dna replacement procedures allow assume different identities american agent jinx johnson assists bond attempt thwart villains plans exploit satellite powered solar energy,46990966.1,-89.12173421798877
847,3547,22908,0,0,1.391958,A Room for Romeo Brass,"Two twelve-year-old boys, Romeo and Gavin, undergo an extraordinary test of character and friendship when Morell, a naive but eccentric and dangerous stranger, comes between them. Morell befriends with the two boys and later asks them to help him pursue Romeo's beautiful elder sister. He gradually becomes more violent after she rejects him.",two twelveyearold boys romeo gavin undergo extraordinary test character friendship morell naive eccentric dangerous stranger comes morell befriends two boys later asks help pursue romeos beautiful elder sister gradually becomes violent rejects,15697647.3,1.56976473e+18
848,3086,29076,10000000,1631839,3.988432,Gun Shy,"Legendary undercover DEA agent Charlie Mayough has suddenly lost his nerves of steel. On the verge of a career-induced mental breakdown, and in complete fear of trigger-happy Mafia leader Fulvio Nesstra, Charlie seeks psychiatric help and finds himself relying on the support of an unstable therapy group and nurse Judy just to get through his work.",legendary undercover dea agent charlie mayough suddenly lost nerves steel verge careerinduced mental breakdown complete fear triggerhappy mafia leader fulvio nesstra charlie seeks psychiatric help finds relying support unstable therapy group nurse judy get work,45525545.2,2689.830687953896
849,3454,629,6000000,23341568,64.02503100000001,The Usual Suspects,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",held la interrogation room verbal kint attempts convince feds mythic crime lord keyser soze exists also responsible drawing four partners multimillion dollar heist ended explosion san pedro harbor leaving survivors verbal lures interrogators incredible story crime lords almost supernatural prowess,42244043.9,80.98203128427362
850,4674,194588,0,0,0.004998,Short Cut to Nirvana: Kumbh Mela,"Every 12 years over 70 million pilgrims gather at the meeting of India's holiest rivers, the Ganges and the Yamuna, for a spectacular spiritual festival: the Kumbh Mela. This documentary takes a voyage of discovery through this colorful event through the eyes of several Westerners and an ebullient young Hindu monk, Swami Krishnanand. Featuring encounters with some of India's most respected holy men and exclusive footage of His Holiness the Dalai Lama.",every 12 years 70 million pilgrims gather meeting indias holiest rivers ganges yamuna spectacular spiritual festival kumbh mela documentary takes voyage discovery colorful event eyes several westerners ebullient young hindu monk swami krishnanand featuring encounters indias respected holy men exclusive footage holiness dalai lama,68611447.3,6.861144729999999e+18
851,3693,10844,0,0,0.7063550000000001,Out of the Blue,"Ordinary people find extraordinary courage in the face of madness. On 13–14 November 1990 that madness came to Aramoana, a small New Zealand seaside town, in the form of a lone gunman with a high-powered semi-automatic rifle. As he stalked his victims the terrified and confused residents were trapped for 24 hours while a handful of under-resourced and under-armed local policemen risked their lives trying to find him and save the survivors. Based on true events.",ordinary people find extraordinary courage face madness 1314 november 1990 madness came aramoana small new zealand seaside town form lone gunman highpowered semiautomatic rifle stalked victims terrified confused residents trapped 24 hours handful underresourced underarmed local policemen risked lives trying find save survivors based true events,38207780.0,3.820778e+18
852,195,181533,127000000,349424282,115.597753,Night at the Museum: Secret of the Tomb,"When the magic powers of The Tablet of Ahkmenrah begin to die out, Larry Daley (Ben Stiller) spans the globe, uniting favorite and new characters while embarking on an epic quest to save the magic before it is gone forever.",magic powers tablet ahkmenrah begin die larry daley ben stiller spans globe uniting favorite new characters embarking epic quest save magic gone forever,62796066.56666666,-82.02870555897238
853,725,10067,50000000,61112916,4.280619000000001,The Shaggy Dog,The tale of a workaholic dad-turned-dog who finds that being man's best friend shows him the most important job - being a great dad.,tale workaholic dadturneddog finds mans best friend shows important job great dad,167834816.6,174.63067970770695
854,3608,29996,5000000,12200000,0.835617,Solomon and Sheba,"Under the rule of King David, Israel is united and prosperous although surrounded by enemies including Egypt and its allies. The aging King David favors his younger son, Solomon, as his successor, but David's  elder son Prince Adonijah, a warrior, declares himself King. When David learns of this, he publicly announces Solomon to be his successor. Adonijah and Joab, his general, withdraw in rage. Israel prospers under King Solomon's wise and benevolent rule and is seen as a threat to more tyrannical monarchs in the region. The Pharaoh of Egypt agrees to cede a Red Sea port to the Queen of Sheba in a plot to undermine Solomon's rule. Sheba is to seduce Solomon and introduce Sheban pagan worship into Jerusalem. Meanwhile, Prince Adonijah, now banished, also conspires with Pharaoh and is given an army to defeat Solomon. The film is a highly fictionalized dramatization of events depicted in The Bible -- First Kings chapter 10 and Second Chronicles chapter 9.",rule king david israel united prosperous although surrounded enemies including egypt allies aging king david favors younger son solomon successor davids elder son prince adonijah warrior declares king david learns publicly announces solomon successor adonijah joab general withdraw rage israel prospers king solomons wise benevolent rule seen threat tyrannical monarchs region pharaoh egypt agrees cede red sea port queen sheba plot undermine solomons rule sheba seduce solomon introduce sheban pagan worship jerusalem meanwhile prince adonijah banished also conspires pharaoh given army defeat solomon film highly fictionalized dramatization events depicted bible first kings chapter 10 second chronicles chapter 9,214682818.1,1659.6952303278683
855,2517,45269,15000000,414211549,54.053576,The King's Speech,"The King's Speech tells the story of the man who became King George VI, the father of Queen Elizabeth II. After his brother abdicates, George ('Bertie') reluctantly assumes the throne. Plagued by a dreaded stutter and considered unfit to be king, Bertie engages the help of an unorthodox speech therapist named Lionel Logue. Through a set of unexpected techniques, and as a result of an unlikely friendship, Bertie is able to find his voice and boldly lead the country into war.",kings speech tells story man became king george vi father queen elizabeth ii brother abdicates george bertie reluctantly assumes throne plagued dreaded stutter considered unfit king bertie engages help unorthodox speech therapist named lionel logue set unexpected techniques result unlikely friendship bertie able find voice boldly lead country war,80356589.3,-80.60010893129395
856,3213,175528,8500000,22456509,11.436405,Baggage Claim,"Pledging to keep herself from being the oldest and the only woman in her entire family never to wed, Montana embarks on a thirty-day, thirty-thousand-mile expedition to charm a potential suitor into becoming her fiancé.",pledging keep oldest woman entire family never wed montana embarks thirtyday thirtythousandmile expedition charm potential suitor becoming fianc,184146756.8,720.0150646745672
857,2733,10131,7000000,72500000,17.113408,A Nightmare on Elm Street 4: The Dream Master,"Dream demon Freddy Krueger is resurrected from his apparent demise, and rapidly tracks down and kills the remainder of the Elm Street kids. However, Kristen, who can draw others into her dreams, wills her special ability to her friend Alice. Alice soon realizes that Freddy is taking advantage of that unknown power to pull a new group of children into his foul domain.",dream demon freddy krueger resurrected apparent demise rapidly tracks kills remainder elm street kids however kristen draw others dreams wills special ability friend alice alice soon realizes freddy taking advantage unknown power pull new group children foul domain,173983693.1,139.97750772413792
858,2925,10229,11000000,41227069,33.283553999999995,A Walk to Remember,"When the popular, restless Landon Carter is forced to participate in the school drama production he falls in love with Jamie Sullivan, the daughter of the town's minister. Jamie has a ""to-do"" list for her life and also a very big secret she must keep from Landon.",popular restless landon carter forced participate school drama production falls love jamie sullivan daughter towns minister jamie todo list life also big secret must keep landon,49960608.1,21.183992245483182
859,829,11353,55000000,0,13.191829,Bowfinger,"On the verge of bankruptcy and desperate for his big break, aspiring filmmaker Bobby Bowfinger concocts a crazy plan to make his ultimate dream movie. Rallying a ragtag team that includes a starry-eyed ingenue, a has-been diva and a film studio gofer, he sets out to shoot a blockbuster featuring the biggest star in Hollywood, Kit Ramsey -- only without letting Ramsey know he's in the picture.",verge bankruptcy desperate big break aspiring filmmaker bobby bowfinger concocts crazy plan make ultimate dream movie rallying ragtag team includes starryeyed ingenue hasbeen diva film studio gofer sets shoot blockbuster featuring biggest star hollywood kit ramsey without letting ramsey know hes picture,79101423.6,7.910142359999998e+18
860,739,267860,60000000,205754447,61.849520999999996,London Has Fallen,"In London for the Prime Minister's funeral, Mike Banning discovers a plot to assassinate all the attending world leaders.",london prime ministers funeral mike banning discovers plot assassinate attending world leaders,357493844.8,73.74780959169257
861,4077,8810,2000000,24600832,37.117362,Mad Max 2,"Max Rockatansky returns as the heroic loner who drives the dusty roads of a postapocalyptic Australian Outback in an unending search for gasoline. Arrayed against him and the other scraggly defendants of a fuel-depot encampment are the bizarre warriors commanded by the charismatic Lord Humungus, a violent leader whose scruples are as barren as the surrounding landscape.",max rockatansky returns heroic loner drives dusty roads postapocalyptic australian outback unending search gasoline arrayed scraggly defendants fueldepot encampment bizarre warriors commanded charismatic lord humungus violent leader whose scruples barren surrounding landscape,122301201.4,397.14254135795085
862,4225,13820,1500000,2300000,11.353439999999999,Repo Man,"A down and out young punk gets a job working with a seasoned repo man, but what awaits him in his new career is a series of outlandish adventures revolving around aliens, the CIA, and a most wanted '64 Chevy.",young punk gets job working seasoned repo man awaits new career series outlandish adventures revolving around aliens cia wanted 64 chevy,68315322.6,2870.2314173913032
863,4230,507,1500000,418961,5.817519,Killing Zoe,"Zed (Eric Stoltz) is an American vault-cracker who travels to Paris to meet up with his old friend Eric (Jean-Hugues Anglade). Eric and his gang have planned to raid the only bank in the city which is open on Bastille day. After offering his services, Zed soon finds himself trapped in a situation beyond his control when heroin abuse, poor planning and a call-girl named Zoe all conspire to turn the robbery into a very bloody siege.",zed eric stoltz american vaultcracker travels paris meet old friend eric jeanhugues anglade eric gang planned raid bank city open bastille day offering services zed soon finds trapped situation beyond control heroin abuse poor planning callgirl named zoe conspire turn robbery bloody siege,160868154.8,38296.92830597589
864,3047,87093,10000000,28883511,28.570173999999998,Big Eyes,"The story of the awakening of the painter, Margaret Keane, her phenomenal success in the 1950s, and the subsequent legal difficulties she had with her husband, who claimed credit for her works in the 1960s.",story awakening painter margaret keane phenomenal success 1950s subsequent legal difficulties husband claimed credit works 1960s,80082928.7,177.26175221564998
865,2620,133694,15000000,8138788,13.568302,Promised Land,"A salesman for a natural gas company experiences life-changing events after arriving in a small town, where his corporation wants to tap into the available resources.",salesman natural gas company experiences lifechanging events arriving small town corporation wants tap available resources,44874529.4,451.3662402804938
866,4597,319069,0,0,0.59458,Censored Voices,"The 1967 'Six-Day' war ended with Israel's decisive victory; conquering Jerusalem, Gaza, Sinai and the West Bank. It is a war portrayed, to this day, as a righteous undertaking - a radiant emblem of Jewish pride. One week after the war, a group of young kibbutzniks, led by renowned author Amos Oz, recorded intimate conversations with soldiers returning from the battlefield. The recording revealed an honest look at the moment Israel turned from David to Goliath. The Israeli army censored the recordings, allowing the kibbutzniks to publish only a fragment of the conversations. 'Censored Voices' reveals the original recordings for the first time.",1967 sixday war ended israels decisive victory conquering jerusalem gaza sinai west bank war portrayed day righteous undertaking radiant emblem jewish pride one week war group young kibbutzniks led renowned author amos oz recorded intimate conversations soldiers returning battlefield recording revealed honest look moment israel turned david goliath israeli army censored recordings allowing kibbutzniks publish fragment conversations censored voices reveals original recordings first time,36544170.8,3.654417079999999e+18
867,3832,27029,3500000,12800000,3.281509,The Nun's Story,Gabrielle Van Der Mal gave up everything to become a nun. But her faith and her vows are forever being tested: first in the missionary Congo hospital where she assists the brilliant and handsome Dr. Fortunati and then at the mother house in France when World War II has broken out and the nuns are forbidden by the order to take sides.,gabrielle van der mal gave everything become nun faith vows forever tested first missionary congo hospital assists brilliant handsome dr fortunati mother house france world war ii broken nuns forbidden order take sides,78965029.5,516.9142929687499
868,1060,6282,45000000,113916474,26.79781,Coyote Ugly,"Graced with a velvet voice, 21-year-old Violet Sanford heads to New York to pursue her dream of becoming a songwriter only to find her aspirations sidelined by the accolades and notoriety she receives at her ""day"" job as a barmaid at Coyote Ugly. The ""Coyotes"" as they are affectionately called tantalize customers and the media alike with their outrageous antics, making Coyote Ugly the watering hole for guys on the prowl.",graced velvet voice 21yearold violet sanford heads new york pursue dream becoming songwriter find aspirations sidelined accolades notoriety receives day job barmaid coyote ugly coyotes affectionately called tantalize customers media alike outrageous antics making coyote ugly watering hole guys prowl,90789832.6,-20.301402060601003
869,2046,5550,22000000,10696210,14.725467000000002,RoboCop 3,"The mega corporation Omni Consumer Products is still bent on creating their pet project, Delta City, to replace the rotting city of Detroit. Unfortunately, the inhabitants of the area have no intention of abandoning their homes simply for desires of the company. To this end, OCP have decided to force them to leave by employing a ruthless mercenary army to attack and harass them. An underground resistance begins and in this fight, Robocop must decide where his loyalties lie.",mega corporation omni consumer products still bent creating pet project delta city replace rotting city detroit unfortunately inhabitants area intention abandoning homes simply desires company end ocp decided force leave employing ruthless mercenary army attack harass underground resistance begins fight robocop must decide loyalties lie,25573355.8,139.08801154801557
870,1516,8649,32000000,0,15.560918,Bringing Out the Dead,"48 hours in the life of a burnt-out paramedic. Once called Father Frank for his efforts to rescue lives, Frank sees the ghosts of those he failed to save around every turn. He has tried everything he can to get fired, calling in sick, delaying taking calls where he might have to face one more victim he couldn't help, yet cannot quit the job on his own.",48 hours life burntout paramedic called father frank efforts rescue lives frank sees ghosts failed save around every turn tried everything get fired calling sick delaying taking calls might face one victim couldnt help yet cannot quit job,80356342.6,8.035634259999998e+18
871,3661,19615,0,0,1.5461690000000001,Flying By,"A real estate developer goes to his 25th high school reunion without his wife, and finds his old teenage band playing. They get him up on stage for a couple of songs, and convince him come to a rehearsal. His wife is outraged that he played. His daughter thinks it's kind of cool. His Mother, in a retirement home, encourages him to enjoy life. He feels some temporary relief from the pressures of business complexities and the stress of marriage tensions. The band gets booked at a popular bar, which leads to a last minute booking to open for a reunion tour, with the possibility of additional tour dates. But the band has internal conflicts. He faces a tough decision to give it a shot even though it will affect his marriage, his family, particularly his daughter, and his business.",real estate developer goes 25th high school reunion without wife finds old teenage band playing get stage couple songs convince come rehearsal wife outraged played daughter thinks kind cool mother retirement home encourages enjoy life feels temporary relief pressures business complexities stress marriage tensions band gets booked popular bar leads last minute booking open reunion tour possibility additional tour dates band internal conflicts faces tough decision give shot even though affect marriage family particularly daughter business,34221631.1,3.42216311e+18
872,2385,31166,18000000,0,8.266124000000001,I Come with the Rain,"Kline, a former Los Angeles police officer turned private detective, is hired by a powerful pharmaceutical conglomerate boss to investigate in Asia the disappearance of his only son, Shitao, whom he has not seen in person since the boy was ten. Now in his 30s, Shitao has gone missing in the Philippines where he had been helping in an orphanage.",kline former los angeles police officer turned private detective hired powerful pharmaceutical conglomerate boss investigate asia disappearance son shitao seen person since boy ten 30s shitao gone missing philippines helping orphanage,118729760.4,1.187297604e+19
873,2574,14012,15000000,21000000,3.043589,Flicka,"A headstrong 16 year old Katy McLaughlin desires to work on her family's mountainside horse ranch, although her father insists she finish boarding school. Katy finds a mustang in the hills near her ranch. Katy then sets her mind to tame a mustang and prove to her father she can run the ranch. But when tragedy happens, it will take all the love and strength the family can muster to restore hope.",headstrong 16 year old katy mclaughlin desires work familys mountainside horse ranch although father insists finish boarding school katy finds mustang hills near ranch katy sets mind tame mustang prove father run ranch tragedy happens take love strength family muster restore hope,60764535.7,189.3549319047619
874,1885,152737,25000000,74188937,20.561682,August: Osage County,"A look at the lives of the strong-willed women of the Weston family, whose paths have diverged until a family crisis brings them back to the Midwest house they grew up in, and to the dysfunctional woman who raised them.",look lives strongwilled women weston family whose paths diverged family crisis brings back midwest house grew dysfunctional woman raised,29648862.0,-60.03600644662155
875,1750,174,27000000,96900000,16.188572,Star Trek VI: The Undiscovered Country,"On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace.",eve retirement kirk mccoy charged assassinating klingon high chancellor imprisoned enterprise crew must help escape thwart conspiracy aimed sabotaging last best hope peace,138377113.4,42.80403859649123
876,3368,14578,7000000,7292175,2.627232,Outside Providence,"In this coming-of-age comedy, Tim Dunphy is leading a go-nowhere existence, spending his days smoking pot and hanging out with his best friend, Drugs Delaney. But Tim's lazy days of getting high are jettisoned after a brush with the law convinces his blue-collar dad to send him to a Connecticut prep school. The one saving grace of the new school is Jane, a fellow student Tim falls for immediately.",comingofage comedy tim dunphy leading gonowhere existence spending days smoking pot hanging best friend drugs delaney tims lazy days getting high jettisoned brush law convinces bluecollar dad send connecticut prep school one saving grace new school jane fellow student tim falls immediately,392886988.3,5287.788805123299
877,4790,13898,0,0,1.1937790000000001,?????,Various women struggle to function in the oppressively sexist society of contemporary Iran.,various women struggle function oppressively sexist society contemporary iran,39849317.18571429,3.984931718571429e+18
878,2487,18074,0,0,2.25453,Duets,"Duets is a road-trip comedy which revolves around the little known world of karaoke and the whimsical characters who inhabit it. All roads lead to Omaha, site of a national karaoke competition where this motley group of singers and stars come together for a blow-out sing-off.",duets roadtrip comedy revolves around little known world karaoke whimsical characters inhabit roads lead omaha site national karaoke competition motley group singers stars come together blowout singoff,38073274.48571429,3.807327448571429e+18
879,665,10783,65000000,0,2.952595,Lucky Numbers,"Russ Richards is a TV weatherman and local celebrity on the verge of losing his shirt. Desperate to escape financial ruin, he schemes with Crystal the TV station's lotto ball girl to rig the state lottery drawing. The numbers come up right, but everything else goes wrong as the plan starts to unravel and the game turns rough.",russ richards tv weatherman local celebrity verge losing shirt desperate escape financial ruin schemes crystal tv stations lotto ball girl rig state lottery drawing numbers come right everything else goes wrong plan starts unravel game turns rough,19488395.7,1.94883957e+18
880,928,60308,50000000,110206216,46.180421,Moneyball,"The story of Oakland Athletics general manager Billy Beane's successful attempt to put together a baseball team on a budget, by employing computer-generated analysis to draft his players.",story oakland athletics general manager billy beanes successful attempt put together baseball team budget employing computergenerated analysis draft players,25282810.3,-77.05863496846675
881,3571,152532,5000000,55198285,59.454473,Dallas Buyers Club,"Loosely based on the true-life tale of Ron Woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with HIV/AIDS and given thirty days to live.",loosely based truelife tale ron woodroof drugtaking womenloving homophobic man 1986 diagnosed hivaids given thirty days live,6437475.0,-88.33754526974887
882,1518,10253,70000000,53587404,4.822033,??,"Based on the Korean legend, unknown creatures will return and devastate the planet. Reporter Ethan Kendrick is called in to investigate the matter...",based korean legend unknown creatures return devastate planet reporter ethan kendrick called investigate matter,50541756.6,-5.683513610773156
883,3754,512,4000000,31584901,17.229537,Scoop,"An American journalism student in London scoops a big story, and begins an affair with an aristocrat as the incident unfurls.",american journalism student london scoops big story begins affair aristocrat incident unfurls,43464484.9,37.61159137399227
884,3569,227348,5000000,86362372,19.984477,Paranormal Activity: The Marked Ones,"Seventeen-year-old Jesse has been hearing terrifying sounds coming from his neighbor’s apartment, but when he turns on his camera and sets out to uncover their source, he encounters an ancient evil that won’t rest until it’s claimed his very soul.",seventeenyearold jesse hearing terrifying sounds coming neighbors apartment turns camera sets uncover source encounters ancient evil wont rest claimed soul,69617403.7,-19.389194520965678
885,2702,18041,14000000,5108820,5.833687,Gossip,"On a beautiful college campus, something ugly is about to be spread around. A bit of gossip that was told is starting to take a frightening turn. Who could it have offended and how far will the person on the other side of the gossip handle the embarrassing situation.",beautiful college campus something ugly spread around bit gossip told starting take frightening turn could offended far person side gossip handle embarrassing situation,56229084.5,1000.6276302551273
886,487,8870,80000000,33463969,13.800656,Red Planet,"Astronauts search for solutions to save a dying Earth by searching on Mars, only to have the mission go terribly awry.",astronauts search solutions save dying earth searching mars mission go terribly awry,9738250.5,-70.89929619526004
887,1500,109414,32000000,126041322,38.217079999999996,This Is the End,"While attending a party at James Franco's house, Seth Rogen, Jay Baruchel and many other celebrities are faced with the apocalypse.",attending party james francos house seth rogen jay baruchel many celebrities faced apocalypse,172790371.2,37.09025616218147
888,4149,188652,0,0,0.209475,The Ghastly Love of Johnny X,"A truly mad concoction, blending 1950s juvenile delinquents, sci-fi melodrama, song-and-dance, and a touch of horror, everything in just the right combination to create an engaging big screen spectacle! This curious and curiously entertaining story involves one Jonathan Xavier and his devoted misfit gang who, incidentally, have been exiled to Earth from the far reaches of outer space. Johnny's former girlfriend Bliss has left him and stolen his Resurrection Suit, a cosmic, mind-bending uniform that gives the owner power over others. Along the way, there will be several highly stylized musical numbers, lots of genuinely humorous dialogue, and a wacky plot-twist or two, all beautifully captured on the very last of Kodak's black-and-white Plus-X film stock.",truly mad concoction blending 1950s juvenile delinquents scifi melodrama songanddance touch horror everything right combination create engaging big screen spectacle curious curiously entertaining story involves one jonathan xavier devoted misfit gang incidentally exiled earth far reaches outer space johnnys former girlfriend bliss left stolen resurrection suit cosmic mindbending uniform gives owner power others along way several highly stylized musical numbers lots genuinely humorous dialogue wacky plottwist two beautifully captured last kodaks blackandwhite plusx film stock,147239962.8,1.472399628e+19
889,1007,96724,0,68929150,26.387040000000002,Anna Karenina,"Trapped in a loveless marriage, aristocrat Anna Karenina enters into a life-changing affair with the affluent Count Vronsky.",trapped loveless marriage aristocrat anna karenina enters lifechanging affair affluent count vronsky,176805543.8,156.50329911220436
890,2744,15489,0,0,7.964289,Snow Day,"When a school in upstate New York is snowed in, a group of students hi-jack a plow to keep the school closed..",school upstate new york snowed group students hijack plow keep school closed,51215741.55238096,5.121574155238095e+18
891,3085,9613,0,0,6.948401,Spider,"A mentally disturbed man takes residence in a halfway house. His mind gradually slips back into the realm created by his illness, where he replays a key part of his childhood.",mentally disturbed man takes residence halfway house mind gradually slips back realm created illness replays key part childhood,179585526.3,1.795855263e+19
892,1923,8988,25000000,11207130,4.002579,Stop-Loss,"A veteran soldier returns from his completed tour of duty in Iraq, only to find his life turned upside down when he is arbitrarily ordered to return to field duty by the Army.",veteran soldier returns completed tour duty iraq find life turned upside arbitrarily ordered return field duty army,39899012.5,256.014541635548
893,4545,139715,500000,0,2.3918470000000003,Detention of the Dead,A group of oddball high school students find themselves trapped in detention with their classmates having turned into a horde of Zombies.,group oddball high school students find trapped detention classmates turned horde zombies,199752324.1,1.9975232409999995e+19
894,2985,11873,13800000,52293982,17.3393,The Color of Money,"Former pool hustler ""Fast Eddie"" Felson decides he wants to return to the game by taking a pupil. He meets talented but green Vincent Lauria and proposes a partnership. As they tour pool halls, Eddie teaches Vincent the tricks of scamming, but he eventually grows frustrated with Vincent's showboat antics, leading to an argument and a falling-out. Eddie takes up playing again and soon crosses paths with Vincent as an opponent.",former pool hustler fast eddie felson decides wants return game taking pupil meets talented green vincent lauria proposes partnership tour pool halls eddie teaches vincent tricks scamming eventually grows frustrated vincents showboat antics leading argument fallingout eddie takes playing soon crosses paths vincent opponent,43992097.7,-15.875410482223359
