,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
886,1106,1369,44000000,300400432,38.653969000000004,Rambo: First Blood Part II,John Rambo is released from prison by the government for a top-secret covert mission to the last place on Earth he'd want to return - the jungles of Vietnam.,john rambo released prison government topsecret covert mission last place earth hed want return jungles vietnam,42661913.4
887,4056,14156,0,0,1.532518,Impact Point,"Pro Beach Volleyball star, Kelly Reyes, faces challenges everyday, fierce competitors, the press, but nothing could prepare her for him.",pro beach volleyball star kelly reyes faces challenges everyday fierce competitors press nothing could prepare,198071079.16388887
888,4219,15647,1000000,10013424,3.990215,Kissing Jessica Stein,"Jessica, a Jewish copy editor living and working in New York City, is plagued by failed blind dates with men, and decides to answer a newspaper's personal advertisement. The advertisement has been placed by 'lesbian-curious' Helen Cooper, a thirtysomething art gallerist.",jessica jewish copy editor living working new york city plagued failed blind dates men decides answer newspapers personal advertisement advertisement placed lesbiancurious helen cooper thirtysomething art gallerist,9788500.4
889,2314,2280,18000000,151668774,20.716023,Big,"A young boy, Josh Baskin makes a wish at a carnival machine to be big. He wakes up the following morning to find that it has been granted and his body has grown older overnight. But he is still the same 13-year-old boy inside. Now he must learn how to cope with the unfamiliar world of grown-ups including getting a job and having his first romantic encounter with a woman. What will he find out about this strange world?",young boy josh baskin makes wish carnival machine big wakes following morning find granted body grown older overnight still 13yearold boy inside must learn cope unfamiliar world grownups including getting job first romantic encounter woman find strange world,136646734.6
890,632,6171,68000000,75715436,26.792794,Dreamcatcher,"Four boyhood pals perform a heroic act and are changed by the powers they gain in return. Years later, on a hunting trip in the Maine woods, they're overtaken by a vicious blizzard that harbors an ominous presence. Challenged to stop an alien force, the friends must first prevent the slaughter of innocent civilians by a military vigilante ... and then overcome a threat to the bond that unites the four of them.",four boyhood pals perform heroic act changed powers gain return years later hunting trip maine woods theyre overtaken vicious blizzard harbors ominous presence challenged stop alien force friends must first prevent slaughter innocent civilians military vigilante overcome threat bond unites four,95768188.8
891,1084,9625,45000000,0,6.250282,The Glimmer Man,"A former government operative renowned for his stealth, Jack Cole is now a Los Angeles police detective. When a series of horrible murders occurs in the metro area, Cole is assigned to the case, along with tough-talking fellow cop Jim Campbell. Although the two men clash, they gradually become effective partners as they uncover a conspiracy linked to the killings, which also involves terrorism and organized crime.",former government operative renowned stealth jack cole los angeles police detective series horrible murders occurs metro area cole assigned case along toughtalking fellow cop jim campbell although two men clash gradually become effective partners uncover conspiracy linked killings also involves terrorism organized crime,62807372.1
892,767,11679,60000000,71073932,36.689223,xXx: State of the Union,"Ice Cube stars as Darius Stone, a thrill-seeking troublemaker whose criminal record and extreme sports obsession make him the perfect candidate to be the newest XXX agent. He must save the U.S. government from a deadly conspiracy led by five-star general and Secretary of Defense George Deckert (played by Willem Dafoe).",ice cube stars darius stone thrillseeking troublemaker whose criminal record extreme sports obsession make perfect candidate newest xxx agent must save us government deadly conspiracy led fivestar general secretary defense george deckert played willem dafoe,163663957.2
893,1886,13374,25000000,27645491,13.288177,Ice Princess,"With the help of her coach, her parents, and the boy who drives the Zamboni machine, nothing can stop Casey (Trachtenberg) from realizing her dream to be a champion figure skater.",help coach parents boy drives zamboni machine nothing stop casey trachtenberg realizing dream champion figure skater,279768696.9
894,4775,33693,0,76901,0.362633,Funny Ha Ha,"Unsure of what to do next, 23-year-old Marnie tries her best to navigate life after college in this romantic comedy. Still partying like there's no tomorrow, Marnie drags herself out of bed for her miserable temp job and can't decide whether she's wasting her time going after best buddy Alex, who doesn't seem to be interested.",unsure next 23yearold marnie tries best navigate life college romantic comedy still partying like theres tomorrow marnie drags bed miserable temp job cant decide whether shes wasting time going best buddy alex doesnt seem interested,51502209.8
895,4539,45649,500000,98017,9.108949,Rubber,"In the California desert, the adventures of a telepathic killer-tire, mysteriously attracted by a very pretty girl, as witnessed by incredulous onlookers.",california desert adventures telepathic killertire mysteriously attracted pretty girl witnessed incredulous onlookers,45504156.2
896,3789,44945,9500000,120000,21.230737,Trust,"A suburban family is torn apart when fourteen-year-old Annie meets her first boyfriend online. After months of communicating via online chat and phone, Annie discovers her friend is not who he originally claimed to be. Shocked into disbelief, her parents are shattered by their daughter's actions and struggle to support her as she comes to terms with what has happened to her once innocent life.",suburban family torn apart fourteenyearold annie meets first boyfriend online months communicating via online chat phone annie discovers friend originally claimed shocked disbelief parents shattered daughters actions struggle support comes terms happened innocent life,64728875.1
897,1836,11969,25000000,56505065,30.537845,Tombstone,"Legendary marshal Wyatt Earp, now a weary gunfighter, joins his brothers Morgan and Virgil to pursue their collective fortune in the thriving mining town of Tombstone. But Earp is forced to don a badge again and get help from his notorious pal Doc Holliday when a gang of renegade brigands and rustlers begins terrorizing the town.",legendary marshal wyatt earp weary gunfighter joins brothers morgan virgil pursue collective fortune thriving mining town tombstone earp forced badge get help notorious pal doc holliday gang renegade brigands rustlers begins terrorizing town,76638479.8
898,817,8273,55000000,231449203,36.194802,American Wedding,"With high school a distant memory, Jim and Michelle are getting married -- and in a hurry, since Jim's grandmother is sick and wants to see him walk down the aisle -- prompting Stifler to throw the ultimate bachelor party. And Jim's dad is reliable as ever, doling out advice no one wants to hear.",high school distant memory jim michelle getting married hurry since jims grandmother sick wants see walk aisle prompting stifler throw ultimate bachelor party jims dad reliable ever doling advice one wants hear,90138316.0
899,3181,9685,9000000,4777465,2.062087,Igby Goes Down,A young man's peculiar upbringing renders him unable to competently cope with the struggle of growing up.,young mans peculiar upbringing renders unable competently cope struggle growing,114299484.9
900,1319,87421,38000000,98337295,46.630062,Riddick,"Betrayed by his own kind and left for dead on a desolate planet, Riddick fights for survival against alien predators and becomes more powerful and dangerous than ever before. Soon bounty hunters from throughout the galaxy descend on Riddick only to find themselves pawns in his greater scheme for revenge. With his enemies right where he wants them, Riddick unleashes a vicious attack of vengeance before returning to his home planet of Furya to save it from destruction.",betrayed kind left dead desolate planet riddick fights survival alien predators becomes powerful dangerous ever soon bounty hunters throughout galaxy descend riddick find pawns greater scheme revenge enemies right wants riddick unleashes vicious attack vengeance returning home planet furya save destruction,102115524.3
901,1096,13184,45000000,42487390,14.813057,Bangkok Dangerous,"When carrying out a hit, assassin Joe (Cage) always makes use of the knowledge of the local population. On arriving in Bangkok, Joe meets street kid Kong and he becomes his primary aide. But when Kong is nearly killed, he asks Joe to train him up in the deadly arts and unwittingly becomes a target of a band of killers.",carrying hit assassin joe cage always makes use knowledge local population arriving bangkok joe meets street kid kong becomes primary aide kong nearly killed asks joe train deadly arts unwittingly becomes target band killers,9321203.6
902,4710,335244,0,0,0.021391999999999998,Antarctic Edge: 70° South,"In 2014, scientists declared West Antarctic ice sheet melt unstoppable, threatening the future of our planet. A group of world-class researchers is in a race to understand climate change in the fastest winter-warming place on earth: the West Antarctic Peninsula. Trekking through dangerous and uncharted landscape, these scientists push the limits of their research and come to terms with the sacrifices necessary to understand this rapidly changing world.",2014 scientists declared west antarctic ice sheet melt unstoppable threatening future planet group worldclass researchers race understand climate change fastest winterwarming place earth west antarctic peninsula trekking dangerous uncharted landscape scientists push limits research come terms sacrifices necessary understand rapidly changing world,44406127.3
903,1510,11519,35000000,31755742,10.032625999999999,1941,"It's been six days since the attack on Pearl Harbor. Panic grips California, supposedly the next target of the Japanese forces. Everywhere in California, people are suffering from war nerves. Chaos erupts all over the state. An Army Air Corps Captain, a civilian with a deranged sense of Nationalism, civilian defenders, and a Motor Pool crew all end up chasing a Japanese sub planning to attack LA.",six days since attack pearl harbor panic grips california supposedly next target japanese forces everywhere california people suffering war nerves chaos erupts state army air corps captain civilian deranged sense nationalism civilian defenders motor pool crew end chasing japanese sub planning attack la,118914618.6
904,3405,13001,7000000,8900000,8.591387,Stargate: The Ark of Truth,"SG-1 searches for an ancient weapon which could help them defeat the Ori, and discover it may be in the Ori's own home galaxy. As the Ori prepare to send ships through to the Milky Way to attack Earth, SG-1 travels to the Ori galaxy aboard the Odyssey. The International Oversight committee have their own plans and SG-1 finds themselves in a distant galaxy fighting two powerful enemies.",sg1 searches ancient weapon could help defeat ori discover may oris home galaxy ori prepare send ships milky way attack earth sg1 travels ori galaxy aboard odyssey international oversight committee plans sg1 finds distant galaxy fighting two powerful enemies,89604969.6
905,2223,15673,20000000,11341016,6.102663,Connie and Carla,"After accidentally witnessing a mafia hit in the Windy City, gal pals Connie and Carla skip town for L.A., where they go way undercover as singers working the city's dinner theater circuit ... as drag queens. Now, it's not enough that they become big hits on the scene; things get extra-weird when Connie meets Jeff -- a guy she'd like to be a woman with",accidentally witnessing mafia hit windy city gal pals connie carla skip town la go way undercover singers working citys dinner theater circuit drag queens enough become big hits scene things get extraweird connie meets jeff guy shed like woman,34737734.8
906,648,11820,65000000,0,19.718544,Mona Lisa Smile,"The story of Katherine Ann Watson, a feminist teacher who studied at UCLA graduate school and in 1953 left her boyfriend behind in Los Angeles, California to teach at Wellesley College, a conservative women's private liberal arts college in Massachusetts, United States.",story katherine ann watson feminist teacher studied ucla graduate school 1953 left boyfriend behind los angeles california teach wellesley college conservative womens private liberal arts college massachusetts united states,20229156.6
907,820,8839,50000000,287928194,19.830132,Casper,"Furious that her late father only willed her his gloomy-looking mansion rather than his millions, Carrigan Crittenden is ready to burn the place to the ground when she discovers a map to a treasure hidden in the house. But when she enters the rickety mansion to seek her claim, she is frightened away by a wicked wave of ghosts. Determined to get her hands on this hidden fortune, she hires afterlife therapist Dr. James Harvey to exorcise the ghosts from the mansion. Harvey and his daughter Kat move in, and soon Kat meets Casper, the ghost of a young boy who's ""the friendliest ghost you know."" But not so friendly are Casper's uncles--Stretch, Fatso and Stinkie--who are determined to drive all ""fleshies"" away.",furious late father willed gloomylooking mansion rather millions carrigan crittenden ready burn place ground discovers map treasure hidden house enters rickety mansion seek claim frightened away wicked wave ghosts determined get hands hidden fortune hires afterlife therapist dr james harvey exorcise ghosts mansion harvey daughter kat move soon kat meets casper ghost young boy whos friendliest ghost know friendly caspers unclesstretch fatso stinkiewho determined drive fleshies away,37191081.6
908,4069,347548,0,0,2.122451,Containment,Neighbors in a block wake one morning to find they have been sealed inside their apartments. Can they work together to find out why? Or will they destroy each other in their fight to escape?,neighbors block wake one morning find sealed inside apartments work together find destroy fight escape,99880944.7
909,2161,9588,0,0,11.360997,Quigley Down Under,"American Matt Quigley answers Australian land baron Elliott Marston's ad for a sharpshooter to kill the dingoes on his property. But when Quigley finds out that Marston's real target is the aborigines, Quigley hits the road. Now, even American expatriate Crazy Cora can't keep Quigley safe in his cat-and-mouse game with the homicidal Marston.",american matt quigley answers australian land baron elliott marstons ad sharpshooter kill dingoes property quigley finds marstons real target aborigines quigley hits road even american expatriate crazy cora cant keep quigley safe catandmouse game homicidal marston,114819553.3
910,1365,44264,38000000,252276927,49.292384000000006,True Grit,"Following the murder of her father by hired hand Tom Chaney, 14-year-old farm girl Mattie Ross sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find, a man with ""true grit,"" Reuben J. ""Rooster"" Cogburn. Mattie insists on accompanying Cogburn, whose drinking, sloth, and generally reprobate character do not augment her faith in him. Against his wishes, she joins him in his trek into the Indian Nations in search of Chaney. They are joined by Texas Ranger LaBoeuf, who wants Chaney for his own purposes. The unlikely trio find danger and adventure on the journey, and each has his or her ""grit"" tested.",following murder father hired hand tom chaney 14yearold farm girl mattie ross sets capture killer aid hires toughest us marshal find man true grit reuben j rooster cogburn mattie insists accompanying cogburn whose drinking sloth generally reprobate character augment faith wishes joins trek indian nations search chaney joined texas ranger laboeuf wants chaney purposes unlikely trio find danger adventure journey grit tested,131673669.6
911,1343,36670,36000000,160000000,23.380757,Never Say Never Again,"James Bond returns as the secret agent 007 one more time to battle the evil organization SPECTRE. Bond must defeat Largo, who has stolen two atomic warheads for nuclear blackmail. But Bond has an ally in Largo's girlfriend, the willowy Domino, who falls for Bond and seeks revenge. This is the last time for Sean Connery as Her Majesty's Secret Agent 007.",james bond returns secret agent 007 one time battle evil organization spectre bond must defeat largo stolen two atomic warheads nuclear blackmail bond ally largos girlfriend willowy domino falls bond seeks revenge last time sean connery majestys secret agent 007,216927996.6
912,4131,335866,0,0,6.752141,Circle,Could you trust a jury of your peers with your life? The contestants of a mysterious death game must make harrowing decisions as they strategize for survival in this psychological sci-fi thriller.,could trust jury peers life contestants mysterious death game must make harrowing decisions strategize survival psychological scifi thriller,11415181.3
913,4479,288,730000,8000000,18.644023,High Noon,High Noon is about a recently freed leader of a gang of bandits in the desert who is looking to get revenge on the Sheriff who put him in jail. A legendary western film from the Austrian director Fred Zinnemann.,high noon recently freed leader gang bandits desert looking get revenge sheriff put jail legendary western film austrian director fred zinnemann,7381628.1
914,3099,11770,0,42776760,17.54768,????,A young Shaolin follower reunites with his discouraged brothers to form a soccer team using their martial art skills to their advantage.,young shaolin follower reunites discouraged brothers form soccer team using martial art skills advantage,214292439.3
915,4435,323270,0,0,0.392658,The Horror Network Vol. 1,"Serial killers, ghostly phone calls, inner demons, otherworld monsters and creepy stalkers collide in this frightening anthology. Six of horror's most promising new directing talents join forces to pay homage to classic horror in the tradition of ""Creepshow"", ""Tales From the Crypt"", ""Tales From the Darkside"", and ""Trilogy of Terror,"" and weave an unforgettable, disturbing tapestry of terror.",serial killers ghostly phone calls inner demons otherworld monsters creepy stalkers collide frightening anthology six horrors promising new directing talents join forces pay homage classic horror tradition creepshow tales crypt tales darkside trilogy terror weave unforgettable disturbing tapestry terror,68743998.9
916,3022,14544,0,0,2.5963380000000003,Roll Bounce,"From Wikipedia, the free encyclopedia. Roll Bounce is a 2005 American comedy-drama film written by Norman Vance Jr. and directed by Malcolm D. Lee. The film stars hip hop artist Bow Wow as the leader of a roller skating crew in 1970s Chicago. The film also stars Nick Cannon, Meagan Good, Brandon T. Jackson, Wesley Jonathan, Chi McBride, Kellita Smith, and Jurnee Smollett. Description above from the Wikipedia article Roll Bounce, licensed under CC-BY-SA, full list of contributors on Wikipedia.",wikipedia free encyclopedia roll bounce 2005 american comedydrama film written norman vance jr directed malcolm lee film stars hip hop artist bow wow leader roller skating crew 1970s chicago film also stars nick cannon meagan good brandon jackson wesley jonathan chi mcbride kellita smith jurnee smollett description wikipedia article roll bounce licensed ccbysa full list contributors wikipedia,5787231.3
917,3788,242575,4000000,0,1.771584,"Guten Tag, Ramón","After five failed attempts to go to the United States, 18-year-old Ramón decides to look for a friend’s aunt in Germany, but never finds her. With no papers or money, and without knowing the language, he barely survives living on the street until he meets Ruth, an old retired nurse who doesn’t speak Spanish. Beyond language barriers and prejudices, they discover that solidarity and humanity make life bearable.",five failed attempts go united states 18yearold ramn decides look friends aunt germany never finds papers money without knowing language barely survives living street meets ruth old retired nurse doesnt speak spanish beyond language barriers prejudices discover solidarity humanity make life bearable,25066886.6
918,3806,257087,4000000,0,12.822534,The Veil,"The story springs from the real-world headlines of religious cults and mass suicides. With Veil, it begins 30 years ago, when members of a religious cult known as Heaven's Veil take their own lives. The truth behind what really happened remains buried deep in the memory of the sole survivor, a five-year-old girl, who returns to the compound with a documentary crew as an adult. They soon discover something that is far more terrifying than anything they could have imagined.",story springs realworld headlines religious cults mass suicides veil begins 30 years ago members religious cult known heavens veil take lives truth behind really happened remains buried deep memory sole survivor fiveyearold girl returns compound documentary crew adult soon discover something far terrifying anything could imagined,30398515.8
919,816,10603,55000000,0,22.573237,George of the Jungle,"Baby George got into a plane crash in a jungle, stayed alive and was adopted by a wise ape. Ursula Stanhope, US noble woman is saved from death on safari by grown-up George, and he takes her to jungle to live with him. He slowly learns a rules of human relationships, while Ursula's lover Lyle is looking for her and the one who took her. After they are found, Ursula takes George to the USA.",baby george got plane crash jungle stayed alive adopted wise ape ursula stanhope us noble woman saved death safari grownup george takes jungle live slowly learns rules human relationships ursulas lover lyle looking one took found ursula takes george usa,14085812.9
920,4237,11908,0,0,12.677016,Hatchet,"When a group of tourists on a New Orleans haunted swamp tour find themselves stranded in the wilderness, their evening of fun and spooks turns into a horrific nightmare.",group tourists new orleans haunted swamp tour find stranded wilderness evening fun spooks turns horrific nightmare,29926126.3
921,3052,3472,0,0,9.177896,Dirty Pretty Things,"An urban hotel in London is a gathering and flash point for legal and illegal immigrants attempting to cobble together their lives in a new country. The immigrants include Senay, a Turkish woman, and a Nigerian doctor named Okwe who is working as a night porter at the hotel. The pair discover the hotel is a front for all sorts of clandestine activities. Their only wish is to avoid possible deportation. Okwe becomes more entangled in the goings on when he is called to fix a toilet in one of the rooms. He discovers the plumbing has been clogged by a human heart.",urban hotel london gathering flash point legal illegal immigrants attempting cobble together lives new country immigrants include senay turkish woman nigerian doctor named okwe working night porter hotel pair discover hotel front sorts clandestine activities wish avoid possible deportation okwe becomes entangled goings called fix toilet one rooms discovers plumbing clogged human heart,45561294.2
922,58,5174,140000000,258022233,22.57178,Rush Hour 3,"After an attempted assassination on Ambassador Han, Inspector Lee and Detective Carter are back in action as they head to Paris to protect a French woman with knowledge of the Triads' secret leaders. Lee also holds secret meetings with a United Nations authority, but his personal struggles with a Chinese criminal mastermind named Kenji, which reveals that it's Lee's long-lost...brother.",attempted assassination ambassador han inspector lee detective carter back action head paris protect french woman knowledge triads secret leaders lee also holds secret meetings united nations authority personal struggles chinese criminal mastermind named kenji reveals lees longlostbrother,85690748.6
923,1783,10189,27000000,101624843,41.832392,Pineapple Express,A stoner and his dealer are forced to go on the run from the police after the pothead witnesses a cop commit a murder.,stoner dealer forced go run police pothead witnesses cop commit murder,21148256.860714287
924,772,9676,50000000,49111202,15.213484,The Black Dahlia,"Lee Blanchard and Bucky Bleichert are former boxers-turned-cops in 1940s Los Angeles and, when an aspiring young actress turns up dead, Blanchard and Bleichert must grapple with corruption, narcissism, stag films and family madness as they pursue the killer.",lee blanchard bucky bleichert former boxersturnedcops 1940s los angeles aspiring young actress turns dead blanchard bleichert must grapple corruption narcissism stag films family madness pursue killer,38743000.7
925,3474,83686,6000000,13231461,14.988745999999999,The Words,"The Words follows young writer Rory Jansen who finally achieves long sought after literary success after publishing the next great American novel. There's only one catch - he didn't write it. As the past comes back to haunt him and his literary star continues to rise, Jansen is forced to confront the steep price that must be paid for stealing another man's work, and for placing ambition and success above life's most fundamental three words.",words follows young writer rory jansen finally achieves long sought literary success publishing next great american novel theres one catch didnt write past comes back haunt literary star continues rise jansen forced confront steep price must paid stealing another mans work placing ambition success lifes fundamental three words,58803877.0
926,2504,35696,15600000,0,2.2449470000000002,Juwanna Mann,"A basketball star is booted out of the NBA when his on-court antics go too far, so he poses as a woman and joins the WUBA.",basketball star booted nba oncourt antics go far poses woman joins wuba,335041982.375
927,974,9573,50000000,26199517,10.089065,Blood Work,"Still recovering from a heart transplant, a retired FBI profiler returns to service when his own blood analysis offers clues to the identity of a serial killer.",still recovering heart transplant retired fbi profiler returns service blood analysis offers clues identity serial killer,65409068.13333334
928,447,13027,80000000,178066569,46.887983,Eagle Eye,"Jerry Shaw and Rachel Holloman are two strangers whose lives are suddenly thrown into turmoil by a mysterious woman they have never met. Threatening their lives and family, the unseen caller uses everyday technology to control their actions and push them into increasing danger. As events escalate, Jerry and Rachel become the country's most-wanted fugitives and must figure out what is happening to them.",jerry shaw rachel holloman two strangers whose lives suddenly thrown turmoil mysterious woman never met threatening lives family unseen caller uses everyday technology control actions push increasing danger events escalate jerry rachel become countrys mostwanted fugitives must figure happening,86942269.2
929,2092,8872,20000000,121697323,21.815122,Wayne's World,"When a sleazy TV exec offers Wayne and Garth a fat contract to tape their late-night public access show at his network, they can't believe their good fortune. But they soon discover the road from basement to big-time is a gnarly one, fraught with danger, temptation and ragin' party opportunities.",sleazy tv exec offers wayne garth fat contract tape latenight public access show network cant believe good fortune soon discover road basement bigtime gnarly one fraught danger temptation ragin party opportunities,309309106.9
930,4347,76487,1000000,101758490,13.152822,The Devil Inside,"In Italy, a woman becomes involved in a series of unauthorized exorcisms during her mission to discover what happened to her mother, who allegedly murdered three people during her own exorcism.",italy woman becomes involved series unauthorized exorcisms mission discover happened mother allegedly murdered three people exorcism,34768005.0
931,221,10996,120000000,169956806,27.990284000000003,Stuart Little 2,"Stuart, an adorable white mouse, still lives happily with his adoptive family, the Littles, on the east side of Manhattan's Central Park. More crazy mouse adventures are in store as Stuart, his human brother, George, and their mischievous cat, Snowbell, set out to rescue a friend.",stuart adorable white mouse still lives happily adoptive family littles east side manhattans central park crazy mouse adventures store stuart human brother george mischievous cat snowbell set rescue friend,64149160.4
932,2676,9877,14000000,72527595,12.159009,Urban Legend,"There's a campus killer on the loose who's making urban legends, like the one about eating pop rocks and soda at the same time will make your stomach explode and the one about a psycho with an axe stepping into the backseat of your car at the gas station when not looking, into reality.",theres campus killer loose whos making urban legends like one eating pop rocks soda time make stomach explode one psycho axe stepping backseat car gas station looking reality,134701155.9
933,1302,9488,38000000,119723358,24.085144,Spy Kids 2: The Island of Lost Dreams,"Exploring the further adventures of Carmen and Juni Cortez, who have now joined the family spy business as Level 2 OSS agents. Their new mission is to save the world from a mad scientist living on a volcanic island populated by an imaginative menagerie of creatures. On this bizarre island, none of the Cortez's gadgets work and they must rely on their wits--and each other--to survive and save the day.",exploring adventures carmen juni cortez joined family spy business level 2 oss agents new mission save world mad scientist living volcanic island populated imaginative menagerie creatures bizarre island none cortezs gadgets work must rely witsand otherto survive save day,175744013.0
934,2943,11184,0,0,6.799314,Kinsey,"Kinsey is a portrait of researcher Alfred Kinsey, driven to uncover the most private secrets of a nation. What begins for Kinsey as a scientific endeavor soon takes on an intensely personal relevance, ultimately becoming an unexpected journey into the mystery of human behavior.",kinsey portrait researcher alfred kinsey driven uncover private secrets nation begins kinsey scientific endeavor soon takes intensely personal relevance ultimately becoming unexpected journey mystery human behavior,26904964.2
935,1390,12437,35000000,91353501,51.927471000000004,Underworld: Rise of the Lycans,"A prequel to the first two Underworld films, this fantasy explains the origins of the feud between the Vampires and the Lycans. Aided by his secret love, Sonja, courageous Lucian leads the Lycans in battle against brutal Vampire king Viktor. Determined to break the king's enslavement of his people, Lucian faces off against the Death Dealer army in a bid for Lycan independence.",prequel first two underworld films fantasy explains origins feud vampires lycans aided secret love sonja courageous lucian leads lycans battle brutal vampire king viktor determined break kings enslavement people lucian faces death dealer army bid lycan independence,45496043.5
936,644,9350,70000000,255000211,26.199089999999998,Cliffhanger,"A year after losing his friend in a tragic 4,000-foot fall, former ranger Gabe Walker and his partner, Hal, are called to return to the same peak to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers who are looking for boxes full of money.",year losing friend tragic 4000foot fall former ranger gabe walker partner hal called return peak rescue group stranded climbers learn climbers actually thieving hijackers looking boxes full money,34852908.3
937,2365,10068,17000000,6735922,12.313143,Nine 1/2 Weeks,"An erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. She barely knows about his life, only about the sex games they play, so the relationship begins to get complicated.",erotic story woman assistant art gallery gets involved impersonal affair man barely knows life sex games play relationship begins get complicated,33157488.1
938,3730,34069,0,0,10.142218,Cargo,The story of CARGO takes place on rusty space-freighter KASSANDRA on its way to Station 42. The young medic LAURA is the only one awake on board while the rest of the crew lies frozen in hibernation sleep. In 4 months will Laura's shift be over.,story cargo takes place rusty spacefreighter kassandra way station 42 young medic laura one awake board rest crew lies frozen hibernation sleep 4 months lauras shift,90881479.5
939,484,9922,80000000,17626234,14.564667000000002,The Postman,"In 2013 there are no highways, no I-ways, no dreams of a better tomorrow, only scattered survivors across what was once the Unites States. Into this apocalyptic wasteland comes an enigmatic drifter with a mule, a knack for Shakespeare and something yet undiscovered: the power to inspire hope.",2013 highways iways dreams better tomorrow scattered survivors across unites states apocalyptic wasteland comes enigmatic drifter mule knack shakespeare something yet undiscovered power inspire hope,34081232.4
940,3375,12400,7000000,0,5.091253,Redbelt,"Is there room for principle in Los Angeles? Mike Terry teaches jujitsu and barely makes ends meet. His Brazilian wife, whose family promotes fights, wants to see Mike in the ring making money, but to him competition is degrading. A woman sideswipes Mike's car and then, after an odd sequence of events, shoots out the studio's window. Later that evening, Mike rescues an action movie star in a fistfight at a bar. In return, the actor befriends Mike, gives him a gift, offers him work on his newest film, and introduces Mike's wife to his own - the women initiate business dealings. Then, things go sour all at once, Mike's debts mount, and going into the ring may be his only option.",room principle los angeles mike terry teaches jujitsu barely makes ends meet brazilian wife whose family promotes fights wants see mike ring making money competition degrading woman sideswipes mikes car odd sequence events shoots studios window later evening mike rescues action movie star fistfight bar return actor befriends mike gives gift offers work newest film introduces mikes wife women initiate business dealings things go sour mikes debts mount going ring may option,325008135.6
941,4020,19316,0,0,2.4872549999999998,Saving Face,A Chinese-American lesbian and her traditionalist mother are reluctant to go public with secret loves that clash against cultural expectations.,chineseamerican lesbian traditionalist mother reluctant go public secret loves clash cultural expectations,85023737.7
942,1756,245,27000000,129000000,28.227984000000003,About a Boy,"Will Freeman is a hip Londoner who one day realizes that his friends are all involved with the responsibilities of married life and that leaves him alone in the cold. Passing himself off as a single father, he starts to meet a string of single mums, confident in his ability to leave them behind when they start to ask for a commitment. But Will's hope of a continued bachelorhood is interrupted when he meets 12-year old Marcus, in many ways his complete opposite.",freeman hip londoner one day realizes friends involved responsibilities married life leaves alone cold passing single father starts meet string single mums confident ability leave behind start ask commitment wills hope continued bachelorhood interrupted meets 12year old marcus many ways complete opposite,59882177.1
943,3128,17622,0,0,4.481897,Fifty Dead Men Walking,"Based on Martin McGartland's real life story as a informant for the British Police to spy on the IRA. Taking place from 1987-1991, Martin (Jim Sturgess) works his way up the ranks of the IRA, while keeping his informant with the police Fergis (Ben Kingsley) at bay. In the process he saved numerous lives and is still in hiding from the IRA today.",based martin mcgartlands real life story informant british police spy ira taking place 19871991 martin jim sturgess works way ranks ira keeping informant police fergis ben kingsley bay process saved numerous lives still hiding ira today,27845690.6
944,2804,45324,12500000,1083683,6.546037,Casino Jack,"Based on a true story, a hot shot Washington DC lobbyist and his protégé go down hard as their schemes to peddle influence lead to corruption and murder.",based true story hot shot washington dc lobbyist protg go hard schemes peddle influence lead corruption murder,54940178.9
945,2823,13335,12000000,43493123,26.219597999999998,Harold & Kumar Escape from Guantanamo Bay,"Having satisfied their urge for White Castle, Harold and Kumar jump on a plane to catch up with Harold's love interest, who's headed for the Netherlands. But the pair must change their plans when Kumar is accused of being a terrorist. Rob Corddry also stars in this wild comedy sequel that follows the hapless stoners' misadventures as they try to avoid being captured by the Department of Homeland Security.",satisfied urge white castle harold kumar jump plane catch harolds love interest whos headed netherlands pair must change plans kumar accused terrorist rob corddry also stars wild comedy sequel follows hapless stoners misadventures try avoid captured department homeland security,111030317.5
946,1532,120467,30000000,174600318,74.417456,The Grand Budapest Hotel,"The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. The story involves the theft and recovery of a priceless Renaissance painting, the battle for an enormous family fortune and the slow and then sudden upheavals that transformed Europe during the first half of the 20th century.",grand budapest hotel tells legendary concierge famous european hotel wars friendship young employee becomes trusted protg story involves theft recovery priceless renaissance painting battle enormous family fortune slow sudden upheavals transformed europe first half 20th century,55150018.0
947,3953,281230,0,0,0.384496,Fort McCoy,"Unable to serve in World War II because of a heart condition, a barber moves his family adjacent to a Wisconsin army base and prisoner-of-war camp to provide his services. But even in rural America -- far from the frontline -- the war finds victims.",unable serve world war ii heart condition barber moves family adjacent wisconsin army base prisonerofwar camp provide services even rural america far frontline war finds victims,11841785.955555554
